Port:              P002
Site:              Devonport
Latitude:          50.36839
Longitude:         -4.18525
Start Date:        01JAN2019-00.00.00
End Date:          31DEC2019-23.45.00
Contributor:       National Oceanography Centre, Liverpool
Datum information: The data refer to Admiralty Chart Datum (ACD)
Parameter code:    ASLVBG02 = Surface elevation (unspecified datum) of the water body by bubbler tide gauge (second sensor)
  Cycle    Date      Time    ASLVBG02   Residual  
 Number yyyy mm dd hh mi ssf         f          f 
   498) 2019/01/06 04:15:00     4.719     -0.214  
   499) 2019/01/06 04:30:00     4.848     -0.204  
   500) 2019/01/06 04:45:00     4.964     -0.192  
   501) 2019/01/06 05:00:00     5.045     -0.197  
   502) 2019/01/06 05:15:00     5.101     -0.206  
   503) 2019/01/06 05:30:00     5.151     -0.198  
   504) 2019/01/06 05:45:00     5.191     -0.174  
   505) 2019/01/06 06:00:00     5.187     -0.167  
   506) 2019/01/06 06:15:00     5.134     -0.182  
   507) 2019/01/06 06:30:00     5.068     -0.183  
   508) 2019/01/06 06:45:00     5.001     -0.161  
   509) 2019/01/06 07:00:00     4.901     -0.148  
   510) 2019/01/06 07:15:00     4.771     -0.145  
   511) 2019/01/06 07:30:00     4.613     -0.151  
   512) 2019/01/06 07:45:00     4.461     -0.134  
   513) 2019/01/06 08:00:00     4.290     -0.119  
   514) 2019/01/06 08:15:00     4.100     -0.108  
   515) 2019/01/06 08:30:00     3.873     -0.117  
   516) 2019/01/06 08:45:00     3.629     -0.127  
   517) 2019/01/06 09:00:00     3.381     -0.126  
   518) 2019/01/06 09:15:00     3.099     -0.148  
   519) 2019/01/06 09:30:00     2.827     -0.153  
   520) 2019/01/06 09:45:00     2.552     -0.163  
   521) 2019/01/06 10:00:00     2.289     -0.169  
   522) 2019/01/06 10:15:00     2.054     -0.163  
   523) 2019/01/06 10:30:00     1.831     -0.167  
   524) 2019/01/06 10:45:00     1.626     -0.179  
   525) 2019/01/06 11:00:00     1.466     -0.172  
   526) 2019/01/06 11:15:00     1.309     -0.190  
   527) 2019/01/06 11:30:00     1.172     -0.216  
   528) 2019/01/06 11:45:00     1.096     -0.213  
   529) 2019/01/06 12:00:00     1.060     -0.206  
   530) 2019/01/06 12:15:00     1.036     -0.228  
   531) 2019/01/06 12:30:00     1.076     -0.234  
   532) 2019/01/06 12:45:00     1.162     -0.243  
   533) 2019/01/06 13:00:00     1.302     -0.248  
   534) 2019/01/06 13:15:00     1.491     -0.250  
   535) 2019/01/06 13:30:00     1.721     -0.250  
   536) 2019/01/06 13:45:00     1.995     -0.235  
   537) 2019/01/06 14:00:00     2.288     -0.221  
   538) 2019/01/06 14:15:00     2.584     -0.212  
   539) 2019/01/06 14:30:00     2.884     -0.199  
   540) 2019/01/06 14:45:00     3.165     -0.194  
   541) 2019/01/06 15:00:00     3.427M    -0.193M 
   542) 2019/01/06 15:15:00     3.664     -0.196  
   543) 2019/01/06 15:30:00     3.886     -0.189  
   544) 2019/01/06 15:45:00     4.077     -0.190  
   545) 2019/01/06 16:00:00     4.241     -0.195  
   546) 2019/01/06 16:15:00     4.394     -0.191  
   547) 2019/01/06 16:30:00     4.529     -0.188  
   548) 2019/01/06 16:45:00     4.654     -0.180  
   549) 2019/01/06 17:00:00     4.753     -0.184  
   550) 2019/01/06 17:15:00     4.846     -0.179  
   551) 2019/01/06 17:30:00     4.913     -0.182  
   552) 2019/01/06 17:45:00     4.975     -0.169  
   553) 2019/01/06 18:00:00     5.009     -0.161  
   554) 2019/01/06 18:15:00     5.022     -0.148  
   555) 2019/01/06 18:30:00     4.999     -0.144  
   556) 2019/01/06 18:45:00     4.951     -0.139  
   557) 2019/01/06 19:00:00     4.878     -0.133  
   558) 2019/01/06 19:15:00     4.781     -0.128  
   559) 2019/01/06 19:30:00     4.676     -0.109  
   560) 2019/01/06 19:45:00     4.537     -0.105  
   561) 2019/01/06 20:00:00     4.380     -0.102  
   562) 2019/01/06 20:15:00     4.214     -0.092  
   563) 2019/01/06 20:30:00     4.026     -0.088  
   564) 2019/01/06 20:45:00     3.820     -0.086  
   565) 2019/01/06 21:00:00     3.587     -0.096  
   566) 2019/01/06 21:15:00     3.332     -0.113  
   567) 2019/01/06 21:30:00     3.072     -0.124  
   568) 2019/01/06 21:45:00     2.816     -0.124  
   569) 2019/01/06 22:00:00     2.562     -0.122  
   570) 2019/01/06 22:15:00     2.299     -0.137  
   571) 2019/01/06 22:30:00     2.044     -0.159  
   572) 2019/01/06 22:45:00     1.823     -0.169  
   573) 2019/01/06 23:00:00     1.620     -0.184  
   574) 2019/01/06 23:15:00     1.444     -0.199  
   575) 2019/01/06 23:30:00     1.299     -0.209  
   576) 2019/01/06 23:45:00     1.193     -0.208  
   577) 2019/01/07 00:00:00     1.114     -0.209  
   578) 2019/01/07 00:15:00     1.068     -0.212  
   579) 2019/01/07 00:30:00     1.063     -0.213  
   580) 2019/01/07 00:45:00     1.109     -0.208  
   581) 2019/01/07 01:00:00     1.180     -0.227  
   582) 2019/01/07 01:15:00     1.307     -0.241  
   583) 2019/01/07 01:30:00     1.499     -0.238  
   584) 2019/01/07 01:45:00     1.735     -0.234  
   585) 2019/01/07 02:00:00     2.003     -0.231  
   586) 2019/01/07 02:15:00     2.312     -0.210  
   587) 2019/01/07 02:30:00     2.636     -0.188  
   588) 2019/01/07 02:45:00     2.954     -0.174  
   589) 2019/01/07 03:00:00     3.244     -0.182  
   590) 2019/01/07 03:15:00     3.520     -0.190  
   591) 2019/01/07 03:30:00     3.779     -0.196  
   592) 2019/01/07 03:45:00     4.006     -0.210  
   593) 2019/01/07 04:00:00     4.224     -0.207  
   594) 2019/01/07 04:15:00     4.401     -0.221  
   595) 2019/01/07 04:30:00     4.570     -0.220  
   596) 2019/01/07 04:45:00     4.710     -0.226  
   597) 2019/01/07 05:00:00     4.849     -0.215  
   598) 2019/01/07 05:15:00     4.970     -0.205  
   599) 2019/01/07 05:30:00     5.082     -0.185  
   600) 2019/01/07 05:45:00     5.153     -0.186  
   601) 2019/01/07 06:00:00     5.210     -0.179  
   602) 2019/01/07 06:15:00     5.246     -0.168  
   603) 2019/01/07 06:30:00     5.247     -0.164  
   604) 2019/01/07 06:45:00     5.219     -0.162  
   605) 2019/01/07 07:00:00     5.164     -0.160  
   606) 2019/01/07 07:15:00     5.079     -0.161  
   607) 2019/01/07 07:30:00     4.964     -0.168  
   608) 2019/01/07 07:45:00     4.845     -0.157  
   609) 2019/01/07 08:00:00     4.713     -0.139  
   610) 2019/01/07 08:15:00     4.552     -0.134  
   611) 2019/01/07 08:30:00     4.368     -0.134  
   612) 2019/01/07 08:45:00     4.186     -0.117  
   613) 2019/01/07 09:00:00     3.976     -0.111  
   614) 2019/01/07 09:15:00     3.730     -0.125  
   615) 2019/01/07 09:30:00     3.467     -0.140  
   616) 2019/01/07 09:45:00     3.189     -0.157  
   617) 2019/01/07 10:00:00     2.910     -0.167  
   618) 2019/01/07 10:15:00     2.622     -0.184  
   619) 2019/01/07 10:30:00     2.359     -0.182  
   620) 2019/01/07 10:45:00     2.110     -0.180  
   621) 2019/01/07 11:00:00     1.869     -0.190  
   622) 2019/01/07 11:15:00     1.664     -0.189  
   623) 2019/01/07 11:30:00     1.475     -0.199  
   624) 2019/01/07 11:45:00     1.316     -0.206  
   625) 2019/01/07 12:00:00     1.174     -0.225  
   626) 2019/01/07 12:15:00     1.072     -0.235  
   627) 2019/01/07 12:30:00     1.001     -0.248  
   628) 2019/01/07 12:45:00     0.970     -0.260  
   629) 2019/01/07 13:00:00     0.981     -0.275  
   630) 2019/01/07 13:15:00     1.038     -0.293  
   631) 2019/01/07 13:30:00     1.160     -0.296  
   632) 2019/01/07 13:45:00     1.339     -0.290  
   633) 2019/01/07 14:00:00     1.541     -0.304  
   634) 2019/01/07 14:15:00     1.802     -0.293  
   635) 2019/01/07 14:30:00     2.099     -0.269  
   636) 2019/01/07 14:45:00     2.393     -0.263  
   637) 2019/01/07 15:00:00     2.709     -0.238  
   638) 2019/01/07 15:15:00     3.004     -0.229  
   639) 2019/01/07 15:30:00     3.257     -0.248  
   640) 2019/01/07 15:45:00     3.518     -0.240  
   641) 2019/01/07 16:00:00     3.757     -0.232  
   642) 2019/01/07 16:15:00     3.960     -0.235  
   643) 2019/01/07 16:30:00     4.129     -0.248  
   644) 2019/01/07 16:45:00     4.283     -0.255  
   645) 2019/01/07 17:00:00     4.425     -0.253  
   646) 2019/01/07 17:15:00     4.553     -0.249  
   647) 2019/01/07 17:30:00     4.661     -0.249  
   648) 2019/01/07 17:45:00     4.762     -0.241  
   649) 2019/01/07 18:00:00     4.848     -0.230  
   650) 2019/01/07 18:15:00     4.907     -0.227  
   651) 2019/01/07 18:30:00     4.954     -0.213  
   652) 2019/01/07 18:45:00     4.985     -0.191  
   653) 2019/01/07 19:00:00     4.978     -0.180  
   654) 2019/01/07 19:15:00     4.935     -0.178  
   655) 2019/01/07 19:30:00     4.860     -0.182  
   656) 2019/01/07 19:45:00     4.773     -0.174  
   657) 2019/01/07 20:00:00     4.664     -0.165  
   658) 2019/01/07 20:15:00     4.540     -0.151  
   659) 2019/01/07 20:30:00     4.384     -0.151  
   660) 2019/01/07 20:45:00     4.206     -0.157  
   661) 2019/01/07 21:00:00     4.030     -0.145  
   662) 2019/01/07 21:15:00     3.841     -0.130  
   663) 2019/01/07 21:30:00     3.613     -0.138  
   664) 2019/01/07 21:45:00     3.365     -0.151  
   665) 2019/01/07 22:00:00     3.120     -0.148  
   666) 2019/01/07 22:15:00     2.863     -0.149  
   667) 2019/01/07 22:30:00     2.595     -0.160  
   668) 2019/01/07 22:45:00     2.350     -0.153  
   669) 2019/01/07 23:00:00     2.087     -0.177  
   670) 2019/01/07 23:15:00     1.862     -0.183  
   671) 2019/01/07 23:30:00     1.672     -0.179  
   672) 2019/01/07 23:45:00     1.491     -0.192  
   673) 2019/01/08 00:00:00     1.330     -0.213  
   674) 2019/01/08 00:15:00     1.215     -0.215  
   675) 2019/01/08 00:30:00     1.128     -0.219  
   676) 2019/01/08 00:45:00     1.068     -0.229  
   677) 2019/01/08 01:00:00     1.046     -0.237  
   678) 2019/01/08 01:15:00     1.099     -0.213  
   679) 2019/01/08 01:30:00     1.175     -0.213  
   680) 2019/01/08 01:45:00     1.284     -0.230  
   681) 2019/01/08 02:00:00     1.455     -0.232  
   682) 2019/01/08 02:15:00     1.679     -0.226  
   683) 2019/01/08 02:30:00     1.946     -0.212  
   684) 2019/01/08 02:45:00     2.265     -0.174  
   685) 2019/01/08 03:00:00     2.581     -0.155  
   686) 2019/01/08 03:15:00     2.895     -0.145  
   687) 2019/01/08 03:30:00     3.225     -0.116  
   688) 2019/01/08 03:45:00     3.503     -0.128  
   689) 2019/01/08 04:00:00     3.760     -0.144  
   690) 2019/01/08 04:15:00     4.007     -0.148  
   691) 2019/01/08 04:30:00     4.254     -0.128  
   692) 2019/01/08 04:45:00     4.434     -0.149  
   693) 2019/01/08 05:00:00     4.606     -0.154  
   694) 2019/01/08 05:15:00     4.759     -0.156  
   695) 2019/01/08 05:30:00     4.897     -0.152  
   696) 2019/01/08 05:45:00     5.021     -0.143  
   697) 2019/01/08 06:00:00     5.143     -0.116  
   698) 2019/01/08 06:15:00     5.238     -0.097  
   699) 2019/01/08 06:30:00     5.301     -0.088  
   700) 2019/01/08 06:45:00     5.348     -0.070  
   701) 2019/01/08 07:00:00     5.374     -0.048  
   702) 2019/01/08 07:15:00     5.355     -0.042  
   703) 2019/01/08 07:30:00     5.318     -0.027  
   704) 2019/01/08 07:45:00     5.242     -0.025  
   705) 2019/01/08 08:00:00     5.144     -0.019  
   706) 2019/01/08 08:15:00     5.034     -0.003  
   707) 2019/01/08 08:30:00     4.900      0.009  
   708) 2019/01/08 08:45:00     4.740      0.013  
   709) 2019/01/08 09:00:00     4.567      0.020  
   710) 2019/01/08 09:15:00     4.384      0.033  
   711) 2019/01/08 09:30:00     4.170      0.031  
   712) 2019/01/08 09:45:00     3.943      0.031  
   713) 2019/01/08 10:00:00     3.705      0.037  
   714) 2019/01/08 10:15:00     3.437M     0.025M 
   715) 2019/01/08 10:30:00     3.147      0.002  
   716) 2019/01/08 10:45:00     2.876      0.001  
   717) 2019/01/08 11:00:00     2.616      0.007  
   718) 2019/01/08 11:15:00     2.360      0.006  
   719) 2019/01/08 11:30:00     2.123      0.004  
   720) 2019/01/08 11:45:00     1.906     -0.001  
   721) 2019/01/08 12:00:00     1.696     -0.027  
   722) 2019/01/08 12:15:00     1.530     -0.036  
   723) 2019/01/08 12:30:00     1.415     -0.023  
   724) 2019/01/08 12:45:00     1.300     -0.041  
   725) 2019/01/08 13:00:00     1.221     -0.056  
   726) 2019/01/08 13:15:00     1.210     -0.040  
   727) 2019/01/08 13:30:00     1.231     -0.035  
   728) 2019/01/08 13:45:00     1.322     -0.006  
   729) 2019/01/08 14:00:00     1.449      0.011  
   730) 2019/01/08 14:15:00     1.615      0.019  
   731) 2019/01/08 14:30:00     1.849      0.052  
   732) 2019/01/08 14:45:00     2.111      0.077  
   733) 2019/01/08 15:00:00     2.398      0.101  
   734) 2019/01/08 15:15:00     2.695      0.118  
   735) 2019/01/08 15:30:00     2.997      0.133  
   736) 2019/01/08 15:45:00     3.280      0.133  
   737) 2019/01/08 16:00:00     3.545      0.125  
   738) 2019/01/08 16:15:00     3.785      0.108  
   739) 2019/01/08 16:30:00     4.011      0.099  
   740) 2019/01/08 16:45:00     4.196      0.072  
   741) 2019/01/08 17:00:00     4.352      0.039  
   742) 2019/01/08 17:15:00     4.520      0.041  
   743) 2019/01/08 17:30:00     4.655      0.031  
   744) 2019/01/08 17:45:00     4.769      0.018  
   745) 2019/01/08 18:00:00     4.864      0.003  
   746) 2019/01/08 18:15:00     4.937     -0.018  
   747) 2019/01/08 18:30:00     5.004     -0.028  
   748) 2019/01/08 18:45:00     5.070     -0.020  
   749) 2019/01/08 19:00:00     5.104     -0.023  
   750) 2019/01/08 19:15:00     5.104     -0.037  
   751) 2019/01/08 19:30:00     5.090     -0.039  
   752) 2019/01/08 19:45:00     5.050     -0.041  
   753) 2019/01/08 20:00:00     4.981     -0.046  
   754) 2019/01/08 20:15:00     4.896     -0.042  
   755) 2019/01/08 20:30:00     4.792     -0.034  
   756) 2019/01/08 20:45:00     4.683     -0.010  
   757) 2019/01/08 21:00:00     4.552      0.009  
   758) 2019/01/08 21:15:00     4.388      0.013  
   759) 2019/01/08 21:30:00     4.210      0.017  
   760) 2019/01/08 21:45:00     4.012      0.017  
   761) 2019/01/08 22:00:00     3.791      0.009  
   762) 2019/01/08 22:15:00     3.553     -0.000  
   763) 2019/01/08 22:30:00     3.301     -0.011  
   764) 2019/01/08 22:45:00     3.030     -0.032  
   765) 2019/01/08 23:00:00     2.754     -0.054  
   766) 2019/01/08 23:15:00     2.488     -0.070  
   767) 2019/01/08 23:30:00     2.228     -0.092  
   768) 2019/01/08 23:45:00     2.002     -0.098  
   769) 2019/01/09 00:00:00     1.795     -0.109  
   770) 2019/01/09 00:15:00     1.628     -0.107  
   771) 2019/01/09 00:30:00     1.463     -0.131  
   772) 2019/01/09 00:45:00     1.337     -0.144  
   773) 2019/01/09 01:00:00     1.228     -0.170  
   774) 2019/01/09 01:15:00     1.162     -0.185  
   775) 2019/01/09 01:30:00     1.141     -0.191  
   776) 2019/01/09 01:45:00     1.180     -0.176  
   777) 2019/01/09 02:00:00     1.242     -0.183  
   778) 2019/01/09 02:15:00     1.355     -0.185  
   779) 2019/01/09 02:30:00     1.519     -0.183  
   780) 2019/01/09 02:45:00     1.719     -0.187  
   781) 2019/01/09 03:00:00     1.965     -0.182  
   782) 2019/01/09 03:15:00     2.250     -0.166  
   783) 2019/01/09 03:30:00     2.554     -0.149  
   784) 2019/01/09 03:45:00     2.862     -0.136  
   785) 2019/01/09 04:00:00     3.170     -0.122  
   786) 2019/01/09 04:15:00     3.446     -0.132  
   787) 2019/01/09 04:30:00     3.698     -0.150  
   788) 2019/01/09 04:45:00     3.949     -0.150  
   789) 2019/01/09 05:00:00     4.182     -0.144  
   790) 2019/01/09 05:15:00     4.373     -0.157  
   791) 2019/01/09 05:30:00     4.538     -0.172  
   792) 2019/01/09 05:45:00     4.677     -0.190  
   793) 2019/01/09 06:00:00     4.816     -0.186  
   794) 2019/01/09 06:15:00     4.946     -0.172  
   795) 2019/01/09 06:30:00     5.067     -0.148  
   796) 2019/01/09 06:45:00     5.149     -0.142  
   797) 2019/01/09 07:00:00     5.201     -0.145  
   798) 2019/01/09 07:15:00     5.254     -0.124  
   799) 2019/01/09 07:30:00     5.265     -0.120  
   800) 2019/01/09 07:45:00     5.250     -0.115  
   801) 2019/01/09 08:00:00     5.204     -0.115  
   802) 2019/01/09 08:15:00     5.125     -0.120  
   803) 2019/01/09 08:30:00     5.032     -0.114  
   804) 2019/01/09 08:45:00     4.927     -0.097  
   805) 2019/01/09 09:00:00     4.796     -0.086  
   806) 2019/01/09 09:15:00     4.658     -0.063  
   807) 2019/01/09 09:30:00     4.505     -0.040  
   808) 2019/01/09 09:45:00     4.331     -0.024  
   809) 2019/01/09 10:00:00     4.134     -0.016  
   810) 2019/01/09 10:15:00     3.918     -0.012  
   811) 2019/01/09 10:30:00     3.679     -0.017  
   812) 2019/01/09 10:45:00     3.431     -0.018  
   813) 2019/01/09 11:00:00     3.166     -0.025  
   814) 2019/01/09 11:15:00     2.897     -0.032  
   815) 2019/01/09 11:30:00     2.629     -0.040  
   816) 2019/01/09 11:45:00     2.383     -0.036  
   817) 2019/01/09 12:00:00     2.135     -0.051  
   818) 2019/01/09 12:15:00     1.910     -0.065  
   819) 2019/01/09 12:30:00     1.719     -0.072  
   820) 2019/01/09 12:45:00     1.554     -0.080  
   821) 2019/01/09 13:00:00     1.421     -0.086  
   822) 2019/01/09 13:15:00     1.306     -0.104  
   823) 2019/01/09 13:30:00     1.228     -0.116  
   824) 2019/01/09 13:45:00     1.173     -0.142  
   825) 2019/01/09 14:00:00     1.179     -0.147  
   826) 2019/01/09 14:15:00     1.233     -0.147  
   827) 2019/01/09 14:30:00     1.323     -0.157  
   828) 2019/01/09 14:45:00     1.464     -0.161  
   829) 2019/01/09 15:00:00     1.663     -0.149  
   830) 2019/01/09 15:15:00     1.905     -0.129  
   831) 2019/01/09 15:30:00     2.171     -0.113  
   832) 2019/01/09 15:45:00     2.455     -0.097  
   833) 2019/01/09 16:00:00     2.744     -0.083  
   834) 2019/01/09 16:15:00     3.031     -0.070  
   835) 2019/01/09 16:30:00     3.307     -0.060  
   836) 2019/01/09 16:45:00     3.563     -0.054  
   837) 2019/01/09 17:00:00     3.791     -0.057  
   838) 2019/01/09 17:15:00     3.982     -0.075  
   839) 2019/01/09 17:30:00     4.148     -0.096  
   840) 2019/01/09 17:45:00     4.301     -0.108  
   841) 2019/01/09 18:00:00     4.449     -0.104  
   842) 2019/01/09 18:15:00     4.550     -0.129  
   843) 2019/01/09 18:30:00     4.640     -0.148  
   844) 2019/01/09 18:45:00     4.724     -0.156  
   845) 2019/01/09 19:00:00     4.788     -0.168  
   846) 2019/01/09 19:15:00     4.847     -0.167  
   847) 2019/01/09 19:30:00     4.890     -0.162  
   848) 2019/01/09 19:45:00     4.890     -0.178  
   849) 2019/01/09 20:00:00     4.875     -0.186  
   850) 2019/01/09 20:15:00     4.864     -0.164  
   851) 2019/01/09 20:30:00     4.797     -0.173  
   852) 2019/01/09 20:45:00     4.720     -0.168  
   853) 2019/01/09 21:00:00     4.623     -0.159  
   854) 2019/01/09 21:15:00     4.506     -0.150  
   855) 2019/01/09 21:30:00     4.377     -0.134  
   856) 2019/01/09 21:45:00     4.232     -0.118  
   857) 2019/01/09 22:00:00     4.066     -0.109  
   858) 2019/01/09 22:15:00     3.867     -0.118  
   859) 2019/01/09 22:30:00     3.661     -0.121  
   860) 2019/01/09 22:45:00     3.448     -0.117  
   861) 2019/01/09 23:00:00     3.199     -0.136  
   862) 2019/01/09 23:15:00     2.954     -0.143  
   863) 2019/01/09 23:30:00     2.704     -0.150  
   864) 2019/01/09 23:45:00     2.458     -0.156  
   865) 2019/01/10 00:00:00     2.218     -0.165  
